Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,34,2526390000,1,2526390000,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,35,2498124300,1,2498124300,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,36,2496002200,1,2496002200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,37,2495312400,1,2495312400,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,38,2508079300,1,2508079300,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,39,2496413600,1,2496413600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,40,2495867600,1,2495867600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,41,2495191700,1,2495191700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,42,2495205700,1,2495205700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,43,2514543200,1,2514543200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,44,2495871700,1,2495871700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,45,2495264400,1,2495264400,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,46,2495201200,1,2495201200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,47,2507166700,1,2507166700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,48,2496294100,1,2496294100,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,49,2494854000,1,2494854000,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Actual,50,2494262800,1,2494262800,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,1,2496491100,1,2496491100,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,2,2497459600,1,2497459600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,3,2525413200,1,2525413200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,4,2510076900,1,2510076900,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,5,2495891900,1,2495891900,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,6,2494574600,1,2494574600,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,7,2511318000,1,2511318000,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,8,2495891200,1,2495891200,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,9,2494931700,1,2494931700,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,10,2497370100,1,2497370100,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,11,2497183000,1,2497183000,4,0,0,83280672
LargeNBenchmarksEd25519.BouncyCastle_PureScalarMult,Benchmarks.Actions,LargeNBenchmarksEd25519,BouncyCastle_PureScalarMult,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=30000,1,Workload,Result,12,2513307900,1,2513307900,4,0,0,83280672
