Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,36,3100737800,1,3100737800,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,37,3101632800,1,3101632800,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,38,3105279400,1,3105279400,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,39,3101545500,1,3101545500,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,40,3131607500,1,3131607500,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,41,3117287800,1,3117287800,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,42,3105445500,1,3105445500,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,43,3126171400,1,3126171400,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,44,3113164100,1,3113164100,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,45,3118455300,1,3118455300,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,46,3133371700,1,3133371700,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,47,3139616300,1,3139616300,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,48,3104291200,1,3104291200,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,49,3179926000,1,3179926000,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Actual,50,3101541100,1,3101541100,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,1,3123024200,1,3123024200,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,2,3129869600,1,3129869600,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,3,3130591700,1,3130591700,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,4,3112649200,1,3112649200,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,5,3102713500,1,3102713500,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,6,3123012000,1,3123012000,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,7,3096596000,1,3096596000,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,8,3116693700,1,3116693700,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,9,3131309100,1,3131309100,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,10,3102553900,1,3102553900,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,11,3121433100,1,3121433100,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,12,3124475100,1,3124475100,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,13,3110264400,1,3110264400,2,0,0,35520672
AllNBenchmarksX25519.BouncyCastle_X25519,Benchmarks.Actions,AllNBenchmarksX25519,BouncyCastle_X25519,Job-MNACAZ,Default,Default,Default,Default,Default,Default,Default,0000000000000010,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,50,Default,1,Default,Default,Default,Default,Default,Default,Default,5,"Job-MNACAZ(Affinity=0000000000000010, Force=True, IterationCount=50, LaunchCount=1, WarmupCount=5)",N=40000,1,Workload,Result,14,3130017200,1,3130017200,2,0,0,35520672
